Bacteria,Agrobacterium sp. ATCC 31749,82789,3
Eukaryota,Apis cerana cerana,94128,9
Eukaryota,Agrostis stolonifera,63632,3
Eukaryota,Saimiri boliviensis boliviensis,39432,5
Bacteria,Exiguobacterium pavilionensis RW-2,1345023,3
Bacteria,Bacillus licheniformis CG-B52,1368424,18
Eukaryota,Senecio scandens,189247,1
Bacteria,Burkholderia xenovorans LB400,266265,102
Bacteria,Bacillus subtilis BEST7613,1204343,69
Bacteria,Enterococcus faecium EnGen0162,1157457,1
Viruses,Streptococcus pyogenes phage H4489A,12366,1
Bacteria,Microcystis aeruginosa PCC 9443,1160281,2
Bacteria,Treponema denticola ATCC 35404,999430,6
Eukaryota,Actinidia chinensis,3625,1
Eukaryota,Moniezia expansa,28841,1
Viruses,Tianjin totivirus,1163537,1
Viruses,Helminthosporium victoriae virus 190S,45237,5
Bacteria,Flavobacterium columnare ATCC 49512,1041826,1
Viruses,Influenza A virus (A/chicken/Viet Nam/6/2005(H5N1)),400265,1
Viruses,Human foamy virus,11641,2
Viruses,Taterapox virus,28871,4
Viruses,Human adenovirus 21a,1521028,1
Eukaryota,Alopecurus myosuroides,81473,1
Bacteria,Rhizobium sp. CCGE 510,1132836,1
Bacteria,Bartonella bacilliformis KC583,360095,1
Bacteria,Enterobacteriaceae bacterium 9_2_54FAA,469613,2
Bacteria,Propionibacterium acnes KPA171202,267747,2
Eukaryota,Lepisosteus oculatus,7918,1
Bacteria,Helicobacter pullorum NCTC 12824,552535,3
Bacteria,Rubrivivax gelatinosus IL144,983917,2
Viruses,Influenza A virus (A/Puerto Rico/8-SV13/1934(H1N1)),566375,1
Eukaryota,Octodon degus,10160,82
Bacteria,Streptococcus iniae,1346,13
Bacteria,Halobacillus karajensis,195088,1
Eukaryota,Porcellio dilatatus,96809,2
Eukaryota,Schizophyllum commune H4-8,578458,6
Viruses,Rhesus cytomegalovirus strain 68-1,103930,1
Bacteria,Pseudomonas nitroreducens,46680,5
Eukaryota,Momordica charantia,3673,5
Bacteria,Streptococcus pseudopneumoniae IS7493,1054460,2
Viruses,HIV-2 B_EHO,388821,3
Eukaryota,Biomphalaria glabrata,6526,8
Bacteria,Magnetospira sp. QH-2,1288970,1
Eukaryota,Pimpla hypochondriaca,135724,22
Archaea,Halorubrum chaoviator,335819,8
Bacteria,Brucella abortus 2308,359391,10
Bacteria,Campylobacter jejuni subsp. jejuni NCTC 11168 = ATCC 700819,192222,41
Bacteria,Lactobacillus pentosus KCA1,1136177,1
Archaea,Haloarcula argentinensis DSM 12282,1230451,1
Eukaryota,Pythium ultimum DAOM BR144,431595,2
Eukaryota,Metarhizium robertsii ARSEF 23,655844,6
Eukaryota,Protoceratium reticulatum,133427,1
Eukaryota,Echis carinatus sochureki,124223,2
Eukaryota,Anopheles sinensis,74873,13
Eukaryota,Aspergillus ficuum,5058,1
Viruses,Feline immunodeficiency virus (isolate Petaluma),11674,2
Bacteria,Escherichia coli KTE66,1182673,1
Eukaryota,Arthroderma otae CBS 113480,554155,2
Viruses,Helicoverpa armigera multiple nucleopolyhedrovirus,559170,1
Bacteria,Escherichia coli 536,362663,17
Viruses,Rabbitpox virus,32606,1
Eukaryota,Vespula vulgaris,7454,6
Bacteria,Psychrobacter sp. PRwf-1,349106,1
Eukaryota,Fusarium graminearum,5518,37
Bacteria,Cronobacter sakazakii ATCC BAA-894,290339,3
Bacteria,Streptomyces noursei,1971,2
Eukaryota,Doryteuthis opalescens,1051066,7
Viruses,Jatropha curcas mosaic virus-[Dha],749390,4
Bacteria,Psychrobacter cryohalolentis K5,335284,1
Archaea,Methanococcus maripaludis X1,1053692,7
Viruses,Human adenovirus 11a,343463,1
Bacteria,Sphingomonas sp.,28214,5
Bacteria,Bdellovibrio bacteriovorus W,765869,1
Bacteria,Enterococcus avium,33945,1
Bacteria,Arthrospira platensis FACHB-869,595467,1
Eukaryota,Babesia microti,5868,32
Bacteria,Shigella dysenteriae,622,1
Viruses,European bat lyssavirus 2,57483,4
Bacteria,Allochromatium vinosum DSM 180,572477,50
Eukaryota,Lepidium draba,153317,1
Bacteria,Oscillatoria acuminata PCC 6304,56110,3
Bacteria,Clostridium perfringens ATCC 13124,195103,2
Bacteria,Bacteroides ovatus CAG:22,1263050,3
Bacteria,Lactobacillus delbrueckii subsp. bulgaricus 2038,353496,1
Bacteria,Neisseria meningitidis 98008,1069616,1
Eukaryota,Pantherophis guttatus,94885,1
Eukaryota,Trametes sp. AH28-2,306582,3
Bacteria,[Clostridium] cellulolyticum H10,394503,9
Bacteria,Streptococcus mitis bv. 2 str. F0392,768726,2
Eukaryota,Tetraodon fluviatilis,47145,4
Eukaryota,Dioscorea polystachya,55575,1
Viruses,Tobacco necrosis satellite virus 1,12445,2
Eukaryota,Rozella allomycis CSF55,988480,1
Eukaryota,Patiria pectinifera,7594,3
Eukaryota,Cryptomonas paramecium,2898,1
Eukaryota,Plasmodium falciparum THTN/Thailand,70151,1
Bacteria,Yersinia ruckeri ATCC 29473,527005,7
Bacteria,Pontibacter sp. BAB1700,1144253,1
Viruses,Otarine picobirnavirus,1187973,2
Eukaryota,Vespula lewisii,7452,3
Bacteria,Avibacterium paragallinarum JF4211,1351754,1
Eukaryota,Labeobarbus intermedius,40831,2
Bacteria,Stigmatella aurantiaca DW4/3-1,378806,6
Eukaryota,Heteropneustes fossilis,93621,2
Bacteria,Herbaspirillum seropedicae SmR1,757424,18
Eukaryota,Bradysia hygida,35572,2
Bacteria,Geobacillus sp. EPT9,1386499,1
Viruses,Influenza A virus (A/mallard/Astrakhan/263/1982(H14N5)),352564,2
Eukaryota,Penicillium citrinum,5077,5
Bacteria,Gordonia polyisoprenivorans,84595,1
Bacteria,Moraxella catarrhalis,480,3
Bacteria,Bacteroides intestinalis CAG:564,1263049,1
Bacteria,Legionella pneumophila str. Corby,400673,1
Bacteria,Bacillus sp. YN-1,72581,2
Viruses,Hantaanvirus CGAa4P15,458674,1
Bacteria,Streptomyces versipellis,67375,5
Bacteria,Desulfovibrio africanus str. Walvis Bay,690850,1
Viruses,Epinotia aporema granulovirus,166056,1
Viruses,Bovine parvovirus-1,365609,1
Bacteria,[Oscillatoria] sp. PCC 6506,272129,6
Viruses,Staphylococcus phage phiETA,106284,1
Bacteria,Dehalococcoides sp. ANAS2,876859,1
Bacteria,Hyphomicrobium denitrificans 1NES1,670307,1
Eukaryota,Lepidobatrachus laevis,8376,2
Eukaryota,Triticum urartu,4572,49
Bacteria,Laribacter hongkongensis HLHK9,557598,12
Eukaryota,Microplitis demolitor,69319,1
Bacteria,Prochlorococcus marinus str. MIT 9312,74546,8
Eukaryota,Francolinus pondicerianus interpositus,588856,2
Bacteria,Thauera sp. 63,497321,2
Bacteria,Dorea longicatena DSM 13814,411462,1
Eukaryota,Vigna angularis,3914,1
Viruses,Heliothis armigera cypovirus 5,332585,2
Bacteria,Bifidobacterium bifidum S17,883062,2
Bacteria,Providencia stuartii,588,6
Eukaryota,Panthera leo persica,83386,1
Viruses,Hepatitis E virus Ct1,509627,1
Eukaryota,Rhinolophus ferrumequinum,59479,1
Bacteria,Campylobacter jejuni subsp. doylei 269.97,360109,3
Bacteria,Xylella fastidiosa subsp. sandyi Ann-1,155920,1
Viruses,Raptor siadenovirus A,691961,1
Bacteria,Oenococcus kitaharae DSM 17330,1045004,1
Bacteria,Leptospira biflexa serovar Patoc strain 'Patoc 1 (Paris)',456481,7
Viruses,Raccoonpox virus,10256,2
Bacteria,Brevibacillus sp. GI-9,880754,3
Archaea,Thermococcus nautili,195522,6
Viruses,Choristoneura occidentalis alphabaculovirus,1367204,1
Viruses,Rhesus monkey rhadinovirus H26-95,69256,3
Bacteria,Marinobacter hydrocarbonoclasticus ATCC 49840,1163748,2
Eukaryota,Tachysurus fulvidraco,1234273,5
Viruses,Human papillomavirus type 6,31552,1
Eukaryota,Siniperca chuatsi,119488,6
Eukaryota,Thuja plicata,3316,1
Bacteria,beta proteobacterium CB,543913,2
Eukaryota,Plasmodium falciparum FcB1/Columbia,186763,4
Eukaryota,Arachis duranensis,130453,89
Bacteria,Neisseria meningitidis alpha710,630588,5
Eukaryota,Ichthyophthirius multifiliis,5932,1
Bacteria,Streptococcus pyogenes MGAS6180,319701,1
Eukaryota,Pedetes capensis,10023,1
Eukaryota,Cotesia rubecula,32392,2
Eukaryota,Heterobasidion irregulare TC 32-1,747525,4
Eukaryota,Tityus serrulatus,6887,7
Archaea,Methanococcus vannielii,2187,1
Bacteria,Streptococcus agalactiae A909,205921,9
Bacteria,Syntrophus aciditrophicus SB,56780,2
Bacteria,Phaeobacter inhibens DSM 17395,391619,1
Bacteria,Rhodococcus ruber BKS 20-38,1278076,1
Bacteria,Streptomyces sp. A647P-2,72591,1
Eukaryota,Osmerus mordax,8014,3
Viruses,Gallid herpesvirus 2,10390,1
Eukaryota,Vigna unguiculata,3917,7
Bacteria,Ochrobactrum anthropi ATCC 49188,439375,2
Bacteria,Roseburia hominis A2-183,585394,7
Eukaryota,Aspergillus oryzae,5062,2
Bacteria,Caedibacter taeniospiralis,28907,4
Bacteria,Streptomyces sp. BC16019,1109705,2
Bacteria,Mycobacterium kansasii 662,1299326,2
Bacteria,Nitrosococcus watsonii C-113,105559,3
Eukaryota,Crax alberti,84984,2
Eukaryota,Trichosurus vulpecula,9337,14
Archaea,Sulfolobus solfataricus P2,273057,108
Bacteria,Streptomyces griseoverticillatus,68215,2
Eukaryota,Dasypus novemcinctus,9361,3
Bacteria,Streptomyces sp. B9173,1462558,5
Bacteria,Mycoplasma hyopneumoniae J,262719,1
Bacteria,Lactobacillus sakei,1599,3
Eukaryota,Apis mellifera ligustica,7469,4
Bacteria,Pseudomonas syringae pv. syringae B728a,205918,19
Bacteria,Vibrio anguillarum,55601,2
Bacteria,Coxiella burnetii,777,1
Viruses,Rabies virus strain Pasteur vaccin,103929,3
Viruses,Porcine picobirnavirus,442302,2
Bacteria,Aquaspirillum arcticum,87645,2
Viruses,Influenza A virus (A/chicken/Jiangxi/17989/2014(mixed)),1593952,2
Bacteria,Leisingera sp. ANG1,1002340,1
Bacteria,Francisella tularensis subsp. holarctica FSC200,351581,1
Bacteria,Helicobacter cinaedi ATCC BAA-847,1206745,1
Bacteria,Candidatus Methylomirabilis oxyfera,671143,1
Eukaryota,Manilkara zapota,3741,2
Eukaryota,Colletotrichum gloeosporioides,474922,15
Eukaryota,Bjerkandera adusta,5331,8
Viruses,Okra enation leaf curl virus,908125,2
Viruses,Sulfolobus turreted icosahedral virus 1,269145,2
Eukaryota,Sepia esculenta,31210,8
Eukaryota,Physcomitrella patens,3218,95
Bacteria,Nostoc commune,1178,1
Bacteria,Microcystis aeruginosa DIANCHI905,1235808,6
Bacteria,Burkholderia sp. CCGE1002,640511,1
Viruses,Synechococcus phage Syn5,438482,8
Bacteria,Mycobacterium tuberculosis H37Ra,419947,61
Bacteria,Pseudomonas sp. AC2,525486,1
Eukaryota,Actineria villosa,227975,3
Viruses,Feline coronavirus,12663,1
Bacteria,[Eubacterium] siraeum V10Sc8a,717961,2
Bacteria,Salmonella enterica subsp. enterica serovar Dublin str. CT_02021853,439851,5
Bacteria,Bacillus sp. B21-2,69001,1
Bacteria,Pseudomonas aeruginosa BL04,1402545,1
Bacteria,Legionella oakridgensis RV-2-2007,1274403,1
Bacteria,Propionibacterium acidifaciens F0233,553198,2
Viruses,Aravan virus,211977,1
Viruses,Halorubrum phage HF2,33771,1
Viruses,Porcine reproductive and respiratory syndrome virus,28344,110
Viruses,Equid herpesvirus 9,55744,11
Bacteria,Dehalococcoides mccartyi VS,311424,4
Viruses,Bunyamwera virus,35304,1
Eukaryota,Leiostomus xanthurus,59837,3
Eukaryota,Hastula hectica,745793,2
Viruses,Influenza A virus (A/chicken/China/1/02(H5N1)),329266,5
Eukaryota,Ustilago hordei,120017,6
Bacteria,Segniliparus rotundus DSM 44985,640132,3
Bacteria,Streptococcus pneumoniae AP200,574093,2
Bacteria,Bordetella bronchiseptica 1289,1208657,3
Viruses,Streptococcus phage SM1,157924,1
Eukaryota,Thalassiosira pseudonana,35128,22
Bacteria,Thermus thermophilus HB27,262724,135
Bacteria,Myxococcus xanthus,34,12
Viruses,Measles virus strain AIK-C,36408,5
Bacteria,Mycobacterium avium subsp. avium 2285 (R),1299330,3
Bacteria,Holospora elegans E1,1427503,2
Eukaryota,Chondrus crispus,2769,6
Bacteria,Porphyromonadaceae bacterium ING2-E5B,1562970,22
Viruses,Influenza A virus (A/Indonesia/5/2005(H5N1)),400788,1
Eukaryota,Milnesium tardigradum,46460,1
Eukaryota,Glaciozyma antarctica,105987,4
Bacteria,Mycoplasma synoviae,2109,15
Eukaryota,Beta vulgaris subsp. vulgaris,3555,5
Viruses,Parietaria mottle virus,64958,5
Eukaryota,Toxascaris leonina,59264,1
Bacteria,Escherichia coli ISC56,1432560,1
Eukaryota,Fundulus heteroclitus macrolepidotus,351661,1
Viruses,Human betacoronavirus 2c Jordan-N3/2012,1306931,2
Bacteria,Klebsiella pneumoniae 342,507522,7
Eukaryota,Saccharomyces mikatae,114525,2
Archaea,Archaeoglobus fulgidus DSM 4304,224325,91
Eukaryota,Sarcophaga peregrina,7386,12
Archaea,Sulfolobus islandicus L.D.8.5,425944,1
Eukaryota,Hyaloperonospora parasitica,123356,4
Eukaryota,Nannospalax ehrenbergi,30637,1
Viruses,Escherichia phage ECBP2,1604355,2
Bacteria,Rhodococcus sp. HI-31,638919,1
Bacteria,Rhodococcus fascians,1828,3
Viruses,Cydia pomonella granulosis virus (isolate Mexican),654905,7
Eukaryota,Myceliophthora thermophila ATCC 42464,573729,53
Bacteria,Neisseria gonorrhoeae,485,46
Eukaryota,Oreochromis mossambicus,8127,26
Bacteria,Arthrobacter sp. DNS10,994591,1
Eukaryota,Chroomonas mesostigmatica CCMP1168,1195612,2
Bacteria,Erwinia mallotivora,69222,1
Eukaryota,Anolis carolinensis,28377,26
Eukaryota,Entamoeba histolytica HM-3:IMSS,885315,5
Eukaryota,Agkistrodon bilineatus,8718,2
Bacteria,Desulfovibrio vulgaris str. 'Miyazaki F',883,1
Eukaryota,Clonostachys rosea,29856,4
Viruses,Bamboo mosaic virus,35286,3
Eukaryota,Polypterus ornatipinnis,49895,5
Bacteria,Shewanella loihica PV-4,323850,1
Archaea,Methanococcus maripaludis C7,426368,2
Eukaryota,Nasua nasua,9651,2
Viruses,Human herpesvirus 4 (strain B95-8),10377,74
Eukaryota,Barbus barbus,40830,8
Bacteria,Ralstonia eutropha H16,381666,38
Eukaryota,Candida deformans,184778,7
Bacteria,Pseudomonas sp. UW4,1207075,1
Eukaryota,Saccharum hybrid cultivar,128810,1
Viruses,Influenza A virus (A/Oregon/01/2013(H3N2)),1416261,1
Eukaryota,Canavalia ensiformis,3823,3
Eukaryota,Halichoerus grypus,9711,3
Bacteria,Xanthomonas campestris pv. campestris str. ATCC 33913,190485,49
Bacteria,Leptotrichia goodfellowii F0264,596323,1
Bacteria,Exiguobacterium sp. S3-2,1389960,1
Viruses,Turkey adenovirus 3,41678,2
Bacteria,Mycobacterium bovis BCG str. Tokyo 172,561275,4
Eukaryota,Pseudis paradoxa,43558,7
Eukaryota,Entacmaea quadricolor,6118,3
Eukaryota,Mesobuthus martensii,34649,63
Viruses,Bovine leukemia virus (JAPANESE ISOLATE BLV-1),11907,1
Bacteria,Streptomyces sp. Acta 2897,1001349,3
Eukaryota,Capito auratus aurantiicinctus,322697,1
Eukaryota,Chironomus tentans,7153,8
Eukaryota,Solanum bulbocastanum,147425,2
Eukaryota,Dispholidus typus,46295,2
Eukaryota,Nippostrongylus brasiliensis,27835,3
Eukaryota,Oryctolagus cuniculus,9986,478
Viruses,Hepatitis delta virus (ISOLATE AMERICAN),10422,2
Bacteria,Peptoniphilus sp. oral taxon 386 str. F0131,575609,1
Bacteria,Pseudomonas pseudoalcaligenes CECT 5344,1182590,6
Bacteria,Helicobacter pylori SouthAfrica7,907239,1
Eukaryota,Vipera aspis aspis,194601,2
Eukaryota,Sus scrofa,9823,549
Viruses,Escherichia phage T5,10726,11
Viruses,Human immunodeficiency virus 1,11676,664
Eukaryota,Haritalodes derogata,517475,1
Bacteria,Synechococcus elongatus PCC 6301,269084,10
Eukaryota,Wickerhamomyces anomalus,4927,4
Eukaryota,Isochrysis galbana,37099,3
Eukaryota,Sylvisorex johnstoni,128150,1
Viruses,Drosophila melanogaster totivirus SW-2009a,663282,1
Bacteria,Candidatus Azobacteroides pseudotrichonymphae genomovar. CFP2,511995,1
Eukaryota,Curvularia lunata,5503,1
Eukaryota,Litopenaeus vannamei,6689,42
Bacteria,Pseudomonas fluorescens F113,1114970,34
Bacteria,Nonlabens dokdonensis DSW-6,592029,11
Bacteria,Enterococcus faecalis TX2141,749492,1
Viruses,Clostera anachoreta granulovirus,283675,2
Viruses,Japanese eel endothelial cells-infecting virus,712037,1
Eukaryota,Nelumbo nucifera,4432,1
Eukaryota,Chlorella variabilis,554065,25
Bacteria,Alteromonas macleodii str. 'Balearic Sea AD45',1004787,2
Eukaryota,Hammondia hammondi,99158,3
Bacteria,Haloplasma contractile SSD-17B,1033810,2
Eukaryota,Vicia faba,3906,10
Eukaryota,Colletotrichum gloeosporioides Cg-14,1237896,4
Viruses,Barley yellow dwarf virus-GAV,224578,4
Viruses,Human adenovirus 56,880565,1
Bacteria,Jannaschia sp. CCS1,290400,1
Bacteria,Xanthomonas campestris pv. campestris,340,1
Bacteria,Bacillus thuringiensis serovar israelensis,1430,1
Viruses,Hyphantria cunea nucleopolyhedrovirus,28288,2
Bacteria,Bacteroides sp. 1_1_30,457387,3
Viruses,Enterovirus A76,306588,3
Bacteria,Streptomyces griseus XylebKG-1,649189,41
Bacteria,Actinoplanes sp. SE50/110,134676,3
Eukaryota,Glossina morsitans morsitans,37546,31
Bacteria,Streptomyces viridochromogenes subsp. sulfomycini,285503,1
Bacteria,Croceibacter atlanticus HTCC2559,216432,1
Bacteria,Chlamydia trachomatis A2497,580047,2
Eukaryota,Ocimum basilicum,39350,6
Bacteria,Pseudomonas syringae pv. actinidiae ICMP 18884,1095103,11
Eukaryota,Merops nubicus,57421,2
Eukaryota,Babesia bigemina,5866,5
Eukaryota,Panax ginseng,4054,3
Eukaryota,Neoceratodus forsteri,7892,1
Eukaryota,Setosphaeria monoceras,95747,3
Bacteria,Fulvivirga imtechensis AK7,1237149,1
Viruses,Corynebacterium phage BFK20,28358,1
Bacteria,Pasteurella multocida subsp. multocida P1062,1331042,5
Viruses,Pseudomonas phage OBP,1124849,7
Eukaryota,Selaginella moellendorffii,88036,34
Eukaryota,Schizosaccharomyces pombe 972h-,284812,2993
Viruses,Avian paramyxovirus 6,157619,4
Eukaryota,Striga asiatica,4170,2
Eukaryota,Candida albicans L26,1094982,1
Eukaryota,Achatina fulica,6530,4
Bacteria,Clostridium botulinum D str. 16868,1443117,1
Eukaryota,Metallogorgia melanotrichos,359998,1
Viruses,Human mastadenovirus C,129951,11
Viruses,Human adenovirus 3,45659,16
Bacteria,Streptococcus gordonii,1302,9
Viruses,Murine adenovirus 2,931972,1
Bacteria,Citrobacter sp. APp10510_Tm18,1565438,1
Viruses,Lymphocytic choriomeningitis mammarenavirus,11623,3
Eukaryota,Aphelenchus avenae,70226,1
Eukaryota,Amblyomma maculatum,34609,1
Bacteria,uncultured marine gamma proteobacterium EBAC31A08,133804,1
Eukaryota,Labeo rohita,84645,25
Eukaryota,Gaeumannomyces graminis var. tritici R3-111a-1,644352,1
Viruses,Feldmannia species virus,39420,1
Bacteria,Mannheimia haemolytica serotype A2 str. BOVINE,669262,1
Eukaryota,Benincasa hispida,102211,9
Bacteria,Paenibacillus mucilaginosus KNP414,1036673,2
Bacteria,Helicobacter pylori 98-10,544405,1
Eukaryota,Glarea lozoyensis 74030,1104152,11
Eukaryota,Zootermopsis nevadensis,136037,1
Eukaryota,Saiga tatarica,34875,2
Viruses,Sri Lankan cassava mosaic virus,161378,10
Eukaryota,Psammophis mossambicus,234064,2
Eukaryota,Conus capitaneus,89439,4
Bacteria,Bacillus thermoamyloliquefaciens,1425,1
Eukaryota,Coprinellus congregatus,5347,1
Viruses,Puumala virus sotkamo/v-2969/81,39002,1
Eukaryota,Suaeda liaotungensis,154002,3
Bacteria,uncultured bacterium pMCBF6,429581,1
Eukaryota,Leishmania pifanoi,5682,1
Bacteria,Streptomyces roseochromogenus subsp. oscitans DS 12.976,1352936,2
Bacteria,Lactobacillus amylovorus GRL1118,695562,1
Bacteria,Coraliomargarita akajimensis DSM 45221,583355,6
Eukaryota,Heloderma horridum horridum,8552,5
Eukaryota,Fasciola hepatica,6192,14
Eukaryota,Acipenser ruthenus,7906,3
Eukaryota,Rigidoporus microporus,219653,3
Bacteria,Psychromonas ingrahamii 37,357804,8
Bacteria,Bacteroides uniformis ATCC 8492,411479,20
Bacteria,Bacillus thuringiensis serovar huazhongensis BGSC 4BD1,527030,1
Eukaryota,Uromyces viciae-fabae,55588,2
Bacteria,[Clostridium] scindens,29347,7
Eukaryota,Candida glabrata CBS 138,284593,147
Eukaryota,Brassica rapa,3711,4
Viruses,Lactococcus phage jm3,1262536,1
Bacteria,Bordetella pertussis B1920,743278,1
Eukaryota,Alvinella caudata,36105,1
Eukaryota,Prunus armeniaca,36596,4
Viruses,Pipistrellus bat coronavirus HKU5,694008,3
Bacteria,Propionibacterium acnes SK137,553199,5
Eukaryota,Acromyrmex echinatior,103372,4
Eukaryota,Canavalia gladiata,3824,1
Eukaryota,Paeonia lactiflora,35924,7
Bacteria,Halorhodospira halophila SL1,349124,1
Bacteria,Bacteroides sp. 1_1_6,469586,16
Bacteria,Thermobifida fusca YX,269800,18
Viruses,Hepatitis delta virus,12475,2
Viruses,Tomato yellow leaf curl China virus,185793,6
Bacteria,Wolbachia endosymbiont strain TRS of Brugia malayi,292805,5
Eukaryota,Phytophthora megasperma,4788,1
Viruses,Tomato geminivirus,32610,4
Viruses,Influenza A virus (A/turkey/Wisconsin/1968(H5N9)),380299,1
Bacteria,Segniliparus rugosus ATCC BAA-974,679197,3
Eukaryota,Crypthecodinium cohnii,2866,1
Bacteria,Bordetella bronchiseptica,518,1
Viruses,Paenibacillus phage phiBP,666474,1
Eukaryota,Phlebia radiata,5308,1
Bacteria,Dechlorosoma suillum PS,640081,4
Eukaryota,Brachionus manjavacas,667381,1
Bacteria,Streptococcus intermedius,1338,1
Bacteria,Salmonella enterica subsp. enterica serovar Enteritidis,149539,69
Bacteria,Escherichia coli 2845650,1116125,3
Bacteria,Pectobacterium atrosepticum SCRI1043,218491,4
Bacteria,Bifidobacterium adolescentis ATCC 15703,367928,5
Bacteria,Chrysiogenes arsenatis DSM 11915,118005,4
Eukaryota,Wickerhamomyces canadensis,1156965,3
Bacteria,Spirochaeta smaragdinae DSM 11293,573413,1
Eukaryota,Trypanosoma rangeli,5698,31
Bacteria,Thermosynechococcus sp. NK55a,1394889,7
Viruses,Lactococcus Phage ASCC544,1165161,2
Eukaryota,Saccharomyces cerevisiae EC1118,643680,27
Eukaryota,Dromaius novaehollandiae,8790,3
Viruses,Pandoravirus dulcis,1349409,3
Viruses,Human mastadenovirus E,130308,9
Bacteria,Lactobacillus acidophilus,1579,3
Eukaryota,Polypterus senegalus,55291,1
Bacteria,Streptomyces actuosus,1885,6
Bacteria,Streptomyces halstedii,1944,3
Bacteria,Cupriavidus campinensis,151783,1
Eukaryota,Brachypodium distachyon,15368,71
Bacteria,Paenibacillus popilliae ATCC 14706,1212764,18
Eukaryota,Rhodotorula glutinis ATCC 204091,1001064,1
Viruses,Human rotavirus (STRAIN L26),10953,2
Bacteria,Tyzzerella nexilis DSM 1787,500632,1
Bacteria,Haemophilus influenzae PittEE,374930,2
Eukaryota,Holotrichia oblita,644536,1
